,Subject,Course,Avg_Grade_Instructor
733,HDFS,120,"['3.08 Smith, Sharde', '3.48 Hughes, Robert']"
734,HDFS,206,"['3.62 Yao, Linlin']"
735,HDFS,208,"['3.90 Brooks, Jan D']"
736,HDFS,220,"['3.64 Kramer, Karen']"
737,HDFS,225,"['3.53 Maniotes, Christopher R']"
738,HDFS,290,"['3.06 McElwain, Nancy L']"
739,HDFS,301,"['3.69 Yao, Linlin']"
740,HDFS,305,"['3.78 Tu, Kelly M']"
741,HDFS,310,"['3.47 Koerner, Susan S']"
742,HDFS,322,"['3.86 Munoz, Lorraine']"
743,HDFS,405,"['3.42 Barton, Allen W']"
744,HDFS,408,"['3.72 Hurth, Emily S']"
745,HDFS,420,"['3.84 Lleras, Christy L']"
746,HDFS,426,"['3.48 Thomann Mitchel, Elissa']"
747,HIST,100,"['3.27 Coskun, Noyan', '3.77 Mandala, Ruth V', '3.82 Mandala, Ruth V']"
748,HIST,112,"['2.83 LoBue, Adam J']"
749,HIST,120,"['2.14 Stetsuk, Alina', '3.25 Stetsuk, Alina', '2.26 Chen, Xiao']"
750,HIST,170,"['3.38 Morrissey, Robert M']"
751,HIST,171,"['3.48 Liska, Elizabeth R', '3.35 Vostriakova, Elizaveta']"
752,HIST,205,"['3.55 Brosseder, Claudia R']"
753,HIST,236,"['3.60 Sundarsingh, Alexandra T', '3.26 Khudzik, Stanislav', '3.70 Khudzik, Stanislav', '3.61 Sundarsingh, Alexandra T', '3.36 Khudzik, Stanislav', '3.32 Sundarsingh, Alexandra T']"
754,HIST,240,"['3.80 Mathisen, Ralph W']"
755,HIST,253,"['3.05 Jaimes, Marco']"
756,HIST,259,"['3.61 Yost, Franziska M']"
757,HIST,260,"['3.64 Randolph, John W']"
758,HIST,264,"['3.12 Allen, Ryan']"
759,HIST,269,"['3.03 Avrutin, Eugene M']"
760,HIST,274,"['3.59 Bradley, Michael I']"
761,HIST,283,"['3.50 Lan, You', '3.21 Zheng, Reanne', '3.40 Lan, You']"
762,HIST,300,"['3.41 Fu, Poshek']"
763,HIST,307,"['3.70 Brosseder, Claudia R']"
764,HIST,312,"['3.69 Ramirez, Yuridia']"
765,HIST,345,"['3.07 McLaughlin, M M']"
766,HIST,348,"['3.51 van der Velde, Adrian T']"
767,HIST,352,"['3.25 Allen, Ryan']"
768,HIST,353,"['3.57 Jaimes, Marco']"
769,HIST,371,"['3.48 Morrissey, Robert M']"
770,HIST,374,"['3.04 Day, Thomas R']"
771,HORT,100,"['3.38 Taylor, Andrea F']"
772,HORT,105,"['3.76 Nelson, Jennifer S']"
773,HORT,223,"['3.47 Hind, Sarah R']"
774,HORT,430,"['3.64 Taylor, Andrea F']"
775,HRD,550,"['3.89 Jacobs, Ronald L']"
776,IB,100,"[""3.61 O'Dwyer, Allison A""]"
777,IB,103,"['3.16 Ming, Ray R']"
778,IB,108,"['3.14 Manaster, Joanne L']"
779,IB,150,"['3.16 Clegg, Benjamin F', '3.17 Clegg, Benjamin F']"
780,IB,151,"['3.94 Clegg, Benjamin F', '3.94 Clegg, Benjamin F', '3.76 Clegg, Benjamin F', '3.88 Clegg, Benjamin F', '3.93 Clegg, Benjamin F', '3.97 Clegg, Benjamin F']"
781,IB,199,"['3.89 Clegg, Benjamin F']"
782,IB,202,"['3.89 Dolezal, Adam G']"
783,IB,210,"['3.77 Hauber, Mark E']"
784,IB,302,"['2.76 Roseman, Charles C']"
785,IB,329,"['3.44 Suarez, Andrew']"
786,IB,335,"['3.02 Bush, Daniel S']"
787,IB,361,"['3.64 Allan, Brian F']"
788,IB,432,"['3.78 Dolezal, Adam G']"
789,IB,439,"['3.71 Punyasena, Surangi W']"
790,IB,451,"['3.74 Paige, Ken N']"
791,IB,461,"['3.51 Ward, Michael P']"
792,IB,481,"['3.90 Stone, Christopher M']"
793,IB,494,"[""3.67 O'Dwyer, James P""]"
794,IE,300,"['2.62 King, Douglas M', '2.84 Vogiatzis, Chrysafis']"
795,IE,310,"['3.39 Chandrasekaran, Karthekey']"
796,IE,330,"['2.57 King, Douglas M']"
797,IE,340,"['3.59 Wooldridge, Abigail']"
798,IE,361,"['3.23 Wang, Qiong']"
799,IE,370,"['2.98 Stolyar, Aleksandr']"
800,IE,398,"['3.30 Vogiatzis, Chrysafis']"
801,IE,413,"['3.30 Jacobson, Sheldon H']"
802,IE,420,"['3.25 Pearson, Neil D']"
803,IE,498,"['3.01 Lariviere, David']"
804,IE,510,"['3.64 Sun, Ruoyu']"
805,IE,525,"['3.66 Sowers, Richard B', '3.80 Nick Zinat Mati, Hossein']"
806,IE,531,"['3.67 Sreenivas, Ramavarapu S']"
807,IHLT,102,"['3.45 Rice, Ian M']"
808,IHLT,232,"['3.61 Frasca, Elizabeth A']"
809,IHLT,375,"['3.73 DiFilippo, Kristen N', '3.76 DiFilippo, Kristen N']"
810,IHLT,474,"['3.85 Frasca, Elizabeth A']"
811,INFO,102,"['3.61 Cunningham, Ryan M']"
812,INFO,407,"['3.58 Narisetti, Siva Ratna Kum']"
813,IS,100,"['3.88 Newell, Melissa A']"
814,IS,101,"['3.52 Pintar, Judith A']"
815,IS,199,"['3.83 Newell, Melissa A', '3.69 Hodson, Rebecca R', '3.71 Saebeler, Dominic J']"
816,IS,202,"['3.78 Darch, Peter T']"
817,IS,203,"['3.57 Nunez-Corrales, Santiago']"
818,IS,204,"['3.84 Besser, Stephanie A', '3.81 Besser, Stephanie A', '3.65 LaRue, Elizabeth M']"
819,IS,205,"['2.57 Wickes, Elizabeth D', '3.32 Wickes, Elizabeth D']"
820,IS,206,"['3.52 Evans, Craig S']"
821,IS,226,"['3.78 Huang, Yun']"
822,IS,308,"['2.91 Mussulman, David E', '3.96 McLellan, Amanda H']"
823,IS,324,"['3.52 Schneider, Jodi A']"
824,IS,340,"['3.40 Bonn, Maria S']"
825,IS,390,"['3.47 Bosch, Nigel']"
826,IS,413,"['3.96 Magee, Rachel M', '3.71 Dahlen, Sarah P']"
827,IS,418,"['3.86 Knutson, Ellen M']"
828,IS,423,"['3.98 Stier, Zachary L']"
829,IS,430,"['3.59 Trainor, Kevin', '3.95 Trainor, Kevin']"
830,IS,439,"['3.84 Trainor, Kevin']"
831,IS,445,"['3.89 Naiman, Jill P']"
832,IS,453,"['3.98 Diekman, Linda M']"
833,IS,457,"['3.76 Comstock, Sharon L']"
834,IS,491,"['3.96 Dahlen, Sarah P']"
835,IS,496,"['3.86 Wang, Dong']"
836,IS,504,"['3.84 Rusch, Adam P']"
837,IS,505,"['3.79 Wickett, Karen M', '3.75 Bisbee, Kristina V', '3.82 LaRue, Elizabeth M', '3.87 Alvarez, Barbara A']"
838,IS,507,"['3.92 Besser, Stephanie A']"
839,IS,510,"['3.80 Takazawa, Aiko', '3.83 Takazawa, Aiko', '3.92 Walczyk, Christine A']"
840,IS,515,"['3.93 Kilicoglu, Halil']"
841,IS,517,"['3.95 Wang, Yang', '3.94 Hendricks, Renee M']"
842,IS,523,"['3.35 Huot, Andrew R']"
843,IS,525,"['3.95 Wonderlich, Michael C']"
844,IS,530,"['3.92 Holba Puacz, Jeanne T', '3.82 Holba Puacz, Jeanne T']"
845,IS,532,"['3.80 Shasteen, Ruth H']"
846,IS,534,"['3.99 Song, Yoo-Seong']"
847,IS,537,"['3.90 Ludaescher, Bertram']"
848,IS,540,"['3.93 La Barre, Kathryn A']"
849,IS,543,"['3.90 DeCandido, Robert']"
850,IS,563,"['3.83 Lucht, Karla S']"
851,IS,571,"['3.90 Alvarez, Barbara A', '3.97 Hoiem, Elizabeth F']"
852,IS,573,"['3.97 Abney, Ann C']"
853,IS,577,"['3.91 Torvik, Vetle I']"
854,IS,582,"['3.80 Wong, Melissa A', '3.83 Oliver, Megan A']"
855,IS,585,"['3.40 Choi, Inkyung']"
856,IS,594,"['3.68 Mead-Harvey, Benjamin L']"
857,IS,597,"['3.83 Wickes, Elizabeth D', '3.71 Weible, John D', '3.79 Wickes, Elizabeth D', '3.62 Diesner, Jana']"
858,JOUR,200,"['3.42 Ng, Yee Man Margare']"
859,JOUR,205,"['3.53 Heuman, Joshua M']"
860,JOUR,250,"['3.26 Usher, Nikki']"
861,JOUR,293,"['3.79 Johnson, Brian K']"
862,JOUR,311,"['3.38 Holden, Benjamin A']"
863,JOUR,360,"['3.89 Warren, Stephen M']"
864,JOUR,361,"['3.73 Warren, Stephen M']"
865,JOUR,451,"['3.69 Ball, Christopher A']"
866,KIN,100,"['3.88 Skorin, Nicholas', '3.77 North, Jonathan R', '3.58 Miller, Kenneth J', '3.68 Guzman, Jacqueline', '3.78 Kim, Jeongkyu', '3.67 Kinder, Christopher J']"
867,KIN,102,"['3.94 Barnes, Dillon M', '3.94 Morgan, Ashley M', '3.89 Morgan, Ashley M']"
868,KIN,103,"['3.96 Skorin, Nicholas', '3.84 Miller, Kenneth J', '3.93 Kim, Youngjoon']"
869,KIN,104,"['3.84 Clarke, Caitlin L', '3.86 Clarke, Caitlin L', '3.85 Clarke, Caitlin L', '3.96 Clarke, Caitlin L', '3.41 Clarke, Caitlin L', '3.57 Clarke, Caitlin L', '3.71 Clarke, Caitlin L', '3.94 Clarke, Caitlin L', '3.43 Clarke, Caitlin L', '3.80 Clarke, Caitlin L', '3.85 Clarke, Caitlin L', '3.74 Clarke, Caitlin L', '3.81 Clarke, Caitlin L']"
870,KIN,107,"['3.50 Smith, Nicolette']"
871,KIN,109,"['3.86 Miller, Kenneth J', '3.82 Skorin, Nicholas']"
872,KIN,122,"['3.37 Richards, Alicia', '3.09 Richards, Alicia']"
873,KIN,125,"[""3.89 O'Neill, Amy""]"
874,KIN,140,"['3.19 Pindus, Dominika M']"
875,KIN,142,"['3.57 Sydnor, Synthia', '3.05 Sydnor, Synthia']"
876,KIN,150,"['2.91 Boppart, Marni']"
877,KIN,199,"['3.39 Kinder, Christopher J', ""3.80 O'Connor, Jamie A"", '2.75 Rice, Ian M']"
878,KIN,201,"['3.70 Rice, Ian M']"
879,KIN,247,"['3.15 Taggart, Adam P']"
880,KIN,249,"['3.76 Rice, Ian M', '3.34 Rice, Ian M']"
881,KIN,259,"['3.51 Hernandez, Manuel E']"
882,KIN,268,"['3.82 Ison, Shelby E']"
883,KIN,340,"['3.26 Petruzzello, Steven J']"
884,KIN,352,"['3.30 Burd, Nicholas A']"
885,KIN,355,"['3.45 Rice, Ian M']"
886,KIN,369,"['3.72 Kim, Jeongkyu']"
887,KIN,401,"['3.34 Ren, Sicong']"
888,KIN,442,"['3.90 Rice, Ian M']"
889,KIN,443,"['3.79 Petruzzello, Steven J']"
890,KIN,448,"['3.03 Erlenbach, Emily D']"
891,KIN,449,"['3.97 Jan, Yih-Kuen']"
892,LA,221,"['3.16 Ginsburg, Rebecca']"
893,LA,222,"['2.58 Ruggles, D F']"
894,LA,250,"['3.95 Hu, Jie']"
895,LA,281,"['3.07 Clark, John S']"
896,LA,314,"['3.59 Rhee, Pollyanna']"
897,LA,343,"['3.54 Littleton, Paul C']"
898,LA,446,"['3.75 Deal, Brian M']"
899,LA,480,"['3.07 Deal, Brian M']"
900,LAS,291,"['3.58 Evans, Angelique', '3.76 Downie, Stephen R', '3.51 Downie, Stephen R', '3.38 Munoz Gomez, Dulcinea']"
901,LAS,292,"['3.52 Broscritto, Elena']"
902,LAST,170,"['3.61 Carvalho Teixei, Beatriz', '2.95 Chica, Lorena']"
903,LAST,210,"['3.26 Molina-Vital, Carlos R']"
904,LAW,303,"['3.57 Pahre, Jennifer N']"
905,LAW,305,"['3.92 McDade, Travis W']"
906,LAW,501,"['3.11 Roebuck, Amy M']"
907,LAW,602,"['3.21 Sherkow, Jacob S']"
908,LAW,603,"['3.18 Wexler, Lesley M']"
909,LAW,604,"['3.20 Moore, Michael']"
910,LAW,606,"['3.17 Amar, Vikram D', '3.20 Mazzone, Jason', '3.20 Mazzone, Jason']"
911,LAW,607,"['3.31 Kordik, Ellen R', '3.30 Kordik, Ellen R']"
912,LAW,610,"['3.21 Schulte, Aylon', '3.20 Moritz, Shannon M', '3.10 Anderson, Sean M', '3.23 Sanderson, Kari', '3.20 Alam, Rummana', '3.21 Pea, Janice F']"
913,LAW,615,"['3.42 Sharpe, Jamelle C']"
914,LAW,631,"['3.39 Lawless, Robert M']"
915,LAW,633,"['3.49 Sharpe, Nicola F']"
916,LAW,638,"['3.42 Bohm, Jason M']"
917,LAW,642,"['3.51 Sharpe, Nicola F']"
918,LAW,653,"['3.52 Heald, Paul J']"
919,LAW,654,"['3.41 Davey, William J', '3.56 Davey, William J']"
920,LAW,657,"['3.50 Boyle, Francis A', '3.52 Boyle, Francis A']"
921,LAW,668,"['3.41 Anderson, Sean M']"
922,LAW,670,"['3.40 Kaplan, Richard L']"
923,LAW,679,"['3.39 Leipold, Andrew D']"
924,LAW,680,"['3.46 Roebuck, Amy M']"
925,LAW,686,"['3.39 Pahre, Jennifer N']"
926,LAW,792,"['3.40 Brown, Kevin']"
927,LAW,794,"['3.39 Aviram, Amitai', '3.40 Aviram, Amitai']"
928,LAW,798,"['3.42 Amar, Vikram D']"
929,LEAD,140,"['3.40 Smist, Jennifer A', '3.95 Johnson, Curtis']"
930,LEAD,260,"['3.64 Smist, Jennifer A']"
931,LEAD,321,"['3.71 Leman, Amy M']"
932,LEAD,340,"['3.80 Collins, Jasmine D']"
933,LEAD,380,"['3.48 Rosch, David M']"
934,LEAD,470,"['3.85 Smist, Jennifer A']"
935,LEAD,480,"['3.97 Chunoo, Vivechkanand S']"
936,LER,100,"['1.76 Ashby, Steven']"
937,LER,542,"['3.77 Riordan, Christine A']"
938,LER,545,"['3.69 Forsythe, Elizabeth C']"
939,LER,562,"['3.75 Restubog, Simon L']"
940,LER,564,"['3.92 Zhang, Tingting']"
941,LER,566,"['3.77 Jung, Ji Wook']"
942,LER,568,"['3.26 Weaver, Andrew']"
943,LER,590,"['3.95 Leroy, Michael H', '3.79 Mun, Eunmi', '3.58 Weinstein, Russell M', '3.80 Park, YoungAh', '3.97 Lamare, James R', '3.49 Weaver, Andrew']"
944,LER,591,"['3.62 Kramer, Amit']"
945,LER,593,"['3.83 Ogolsky, Brian G']"
946,LER,595,"['3.77 Kramer, Amit']"
947,LER,598,"['3.68 Won, Shinjae']"
948,LING,100,"['3.30 Le, Giang H']"
949,LING,115,"['3.01 Mishra, Mithilesh']"
950,LING,222,"['3.43 Abdulla, Wafa S']"
951,LING,225,"['2.79 Atiles, Amy Y']"
952,LING,250,"['3.41 Casar, Allison T']"
953,LING,270,"['3.62 Stelzer, Daniel M']"
954,LING,301,"['3.06 MacDonald, Jonathan E']"
955,LING,302,"['3.10 Sun, Yinglun']"
956,LING,307,"['3.04 Lasersohn, Peter N']"
957,LING,406,"['3.50 Girju, Corina R', '3.59 Girju, Corina R']"
958,LING,489,"['3.35 Pierce, Lisa R']"
959,LLS,100,"['3.53 Cano, Ariana A', '2.52 Garcia, Luzmarina', '3.46 Garcia, Luzmarina', '3.41 Cano, Ariana A']"
960,LLS,220,"['3.25 Ramirez, Christian V']"
961,LLS,230,"['3.09 Caraves, Jack']"
962,LLS,279,"['3.10 Ettinger, Sean N', '3.36 Ettinger, Sean N']"
963,LLS,355,"['3.48 Ramirez, Christian V']"
964,LLS,360,"['3.33 de la Garza, Jose A']"
965,LLS,387,"['3.32 Flores, Nicholas']"
966,LLS,392,"['2.86 Barragan Mirand, Janett']"
967,LLS,465,"['3.65 Flores, Nicholas']"
968,MACS,100,"['3.81 Knipp, Jonathan A', '3.81 Gao, Yiran', '3.82 Gao, Yiran', '3.74 Robinson, Jessica L', '3.83 Ju, Ran', '3.54 Ju, Ran', '3.91 Bhalla, Sakshi', '3.51 Kang, Youngin', '3.56 Chen, Tingyu', '3.65 Kang, Youngin', '3.81 Robinson, Jessica L', '3.87 Yomtoob, Desiree R', '3.92 Yomtoob, Desiree R']"
969,MACS,101,"['3.55 Carrillo Fuchs, David E', '3.93 Yomtoob, Desiree R', '3.89 Gu, Jingyi', '3.48 Peng, Anqi', '3.33 Carrillo Fuchs, David E', '3.95 Gu, Jingyi', '3.78 Mukhopadhyay, Anirban', '3.69 Peng, Anqi', '3.57 Knipp, Jonathan A', '3.98 Mukhopadhyay, Anirban']"
970,MACS,150,"['3.22 Long, Derek R']"
971,MACS,203,"['3.86 Knipp, Jonathan A']"
972,MACS,260,"['3.70 Font Bas, Victor']"
973,MACS,262,"['3.07 Long, Derek R']"
974,MACS,264,"['3.42 Heuman, Joshua M']"
975,MACS,295,"['3.71 Wilson, Carrie A']"
976,MACS,301,"['3.65 Turnock, Julie']"
977,MACS,320,"['3.07 Hay, James W']"
978,MACS,356,"['3.29 Cole, Cheryl L']"
979,MACS,361,"['3.74 Turnock, Julie']"
980,MACS,364,"['2.73 Wilson, Carrie A']"
981,MACS,464,"['3.83 Knipp, Jonathan A']"
982,MATH,103,"['3.48 Dobbs, Theresa M']"
983,MATH,112,"['2.64 Jewell, Matthew']"
984,MATH,115,"['2.30 Hoffmeister, April M']"
985,MATH,117,"['3.58 Hoffmeister, April M']"
986,MATH,124,"['2.48 Long, Meghann V', '2.08 Long, Meghann V', '2.52 McConnell, Ryan M']"
987,MATH,181,"['3.39 Rennie, Robert J']"
988,MATH,213,"['2.92 Kelley, Elizabeth M']"
989,MATH,220,"['2.45 Placzek, Laura E', '2.41 Placzek, Laura E', '2.15 Whittlesey, Kim']"
990,MATH,225,"['2.24 Bradlow, Steven B']"
991,MATH,231,"['2.86 Bahreini Esfaha, Manijeh', '2.87 Bahreini Esfaha, Manijeh', '2.80 Bahreini Esfaha, Manijeh', '2.54 Guzman, Rosemary K', '2.59 Guzman, Rosemary K']"
992,MATH,234,"['2.91 Dobbs, Theresa M']"
993,MATH,241,"['3.22 Manfroi, Aldo J', '3.17 Manfroi, Aldo J', '3.08 Russell, Matthew C', '3.08 Russell, Matthew C']"
994,MATH,257,"['3.74 Srikant, Jenny J', '3.74 Chuang, Jer-Chin', '3.77 Chuang, Jer-Chin', '3.48 Srikant, Jenny J']"
995,MATH,285,"['3.14 Bronski, Jared C', '3.29 Bronski, Jared C', '3.09 Barron, Alexander A']"
996,MATH,286,"['3.37 Li, Mao']"
997,MATH,347,"['3.38 DeVille, Lee X', '3.44 DeVille, Lee X', '2.41 English, Sean J', '3.26 Kutzarova-Ford, Denka N', '2.47 English, Sean J']"
998,MATH,402,"['3.55 Mortensen, Karen P']"
999,MATH,412,"['3.32 Kostochka, Alexandr V', '2.85 Kostochka, Alexandr V']"
1000,MATH,413,"['3.08 St Dizier, Avery J']"
1001,MATH,415,"['3.08 Araiza, Roy M']"
1002,MATH,416,"['2.89 Albin, Pierre', '3.24 Albin, Pierre', '3.48 Dey, Partha S']"
1003,MATH,417,"['3.02 Duursma, Iwan M']"
1004,MATH,441,"['2.96 Zharnitsky, Vadim', '2.84 Zharnitsky, Vadim', '3.29 Tzirakis, Nikolaos']"
1005,MATH,442,"['3.66 Kirkpatrick, Kay L', '3.60 Kirkpatrick, Kay L']"
1006,MATH,444,"['3.35 Li, Xiaochun', '3.50 Hinkkanen, Aimo H', '3.27 Oikhberg, Timur']"
1007,MATH,446,"['3.18 Nikolaev, Igor G']"
1008,MATH,453,"['3.19 Hildebrand, A J', '3.60 Zaharescu, Alexandru']"
1009,MATH,461,"['3.02 Kim, Daesung']"
1010,MATH,482,"['3.06 Shankar, Isabelle S']"
1011,MATH,484,"['3.32 Shankar, Isabelle S']"
1012,MATH,490,"['3.32 Hirani, Anil N']"
1013,MATH,561,"['3.96 Song, Renming']"
1014,MBA,545,"['3.84 Rindfleisch, Aric P']"
1015,MBA,548,"['3.80 Bucheli, Marcelo']"
1016,MBA,551,"['3.83 Love, E G']"
1017,MBA,561,"['3.76 Guymon, Ronald N']"
1018,MCB,100,"['3.22 Kieffer, Collin D']"
1019,MCB,101,"['3.33 Alt, Renee L', '3.76 Alt, Renee L', '3.61 Alt, Renee L', '3.73 Alt, Renee L', '3.15 Alt, Renee L', '3.42 Alt, Renee L']"
1020,MCB,150,"['3.36 Reedy, Melissa M', '3.25 Reedy, Melissa M', '3.32 Reedy, Melissa M', '3.09 Reedy, Melissa M', '3.31 Reedy, Melissa M', '3.10 Reedy, Melissa M', '3.23 Reedy, Melissa M', '3.54 Reedy, Melissa M', '3.40 Reedy, Melissa M', '3.28 Reedy, Melissa M', '3.23 Reedy, Melissa M', '3.33 Reedy, Melissa M', '3.47 Reedy, Melissa M', '3.27 Reedy, Melissa M', '3.43 Reedy, Melissa M', '3.47 Reedy, Melissa M', '3.26 Reedy, Melissa M', '3.24 Reedy, Melissa M', '3.04 Reedy, Melissa M', '3.22 Reedy, Melissa M', '3.33 Reedy, Melissa M', '3.11 Reedy, Melissa M', '3.13 Reedy, Melissa M', '3.33 Reedy, Melissa M', '3.03 Reedy, Melissa M']"
1021,MCB,151,"['3.91 Reedy, Melissa M', '3.83 Reedy, Melissa M', '3.75 Reedy, Melissa M', '3.88 Reedy, Melissa M', '3.85 Reedy, Melissa M', '3.68 Reedy, Melissa M']"
1022,MCB,199,"['3.59 Reedy, Melissa M']"
1023,MCB,246,"['2.91 Brown, Chester M']"
1024,MCB,247,"['2.92 Joesting, Jennifer J', '2.70 Joesting, Jennifer J', '2.70 Joesting, Jennifer J', '3.16 Joesting, Jennifer J', '3.00 Joesting, Jennifer J', '2.96 Joesting, Jennifer J', '2.38 Joesting, Jennifer J', '3.30 Joesting, Jennifer J', '3.24 Joesting, Jennifer J', '3.27 Joesting, Jennifer J', '3.14 Joesting, Jennifer J']"
1025,MCB,250,"['2.11 Kirchner, Nicholas C']"
1026,MCB,251,"['3.36 Kirchner, Nicholas C', '3.23 Kirchner, Nicholas C']"
1027,MCB,252,"['3.60 Good, Elizabeth A', '3.26 Good, Elizabeth A', '3.32 Good, Elizabeth A', '3.07 Good, Elizabeth A', '3.10 Good, Elizabeth A', '3.21 Good, Elizabeth A', '3.36 Good, Elizabeth A', '3.49 Good, Elizabeth A', '3.70 Good, Elizabeth A']"
1028,MCB,253,"['3.93 Good, Elizabeth A', '3.79 Good, Elizabeth A', '3.79 Good, Elizabeth A', '3.97 Good, Elizabeth A', '3.76 Good, Elizabeth A', '3.93 Good, Elizabeth A', '3.62 Good, Elizabeth A']"
1029,MCB,300,"['3.55 Blanke, Steven R']"
1030,MCB,301,"['3.11 Ikeda, Jack S']"
1031,MCB,317,"['2.89 Rivier, David H']"
1032,MCB,320,"['3.18 Bolton, Eric C']"
1033,MCB,354,"['2.67 Stenger, Alejandra L', '2.45 Stenger, Alejandra L']"
1034,MCB,402,"['3.72 Nelson, Erik']"
1035,MCB,406,"['3.61 Jin, Hong']"
1036,MCB,410,"['3.31 Li, Xin']"
1037,MCB,424,"['3.55 Metcalf, William W']"
1038,MCB,426,"['3.10 Kehl-Fie, Thomas']"
1039,MCB,435,"['3.35 Whitaker, Rachel']"
1040,MCB,450,"['2.61 Chen, Lin-Feng']"
1041,MCB,462,"['3.74 Gillette, Martha L']"
1042,MCB,465,"['3.22 Anakk, Sayeepriyadarsh']"
1043,MCB,466,"['3.74 Nelson, Erik']"
1044,MCB,480,"['3.55 Chen, Jie']"
1045,MDIA,223,"['2.41 Brazee, Richard J']"
1046,ME,170,"['3.74 Philpott, Michael L']"
1047,ME,199,"['3.93 Philpott, Michael L', '3.82 Philpott, Michael L']"
1048,ME,200,"['3.72 Liebenberg, Leon', '3.62 Pulletikurthi, Venkatesh']"
1049,ME,270,"['3.43 Flachsbart, Bruce R']"
1050,ME,310,"['2.76 Ewoldt, Randy H']"
1051,ME,320,"['2.87 Miljkovic, Nenad', '3.22 Smith, Kyle C']"
1052,ME,330,"['2.77 Cai, Lili', '2.89 Saif, M Taher A']"
1053,ME,340,"['3.67 Shao, Chenhui', '2.78 Vakakis, Alexander F']"
1054,ME,360,"['2.44 Bahl, Gaurav', '3.74 Bentsman, Joseph']"
1055,ME,370,"['3.52 Tawfick, Sameh H']"
1056,ME,371,"['3.21 Chang, Wayne', '3.43 Mercer, Brian S']"
1057,ME,400,"['3.69 Liebenberg, Leon']"
1058,ME,412,"['3.00 Vanka, Surya P']"
1059,ME,452,"['3.13 Ferreira, Placid M']"
1060,ME,460,"['3.78 Salapaka, Srinivasa M']"
1061,ME,470,"['3.78 Johnson, Blake E']"
1062,ME,471,"['3.25 Mercer, Brian S']"
1063,ME,472,"['3.26 Dunn, Alison C']"
1064,ME,481,"['3.63 Pei, Yinan']"
1065,ME,487,"['3.44 Mensing, Glennys A']"
1066,ME,501,"['3.38 Glumac, Nick G']"
1067,ME,510,"['3.30 Panesi, Marco']"
1068,MSE,206,"['3.17 Krogstad, Jessica A']"
1069,MSE,280,"['3.21 Goodman, Matthew D']"
1070,MSE,304,"['3.08 Hoffmann, Axel F']"
1071,MSE,308,"['3.67 TerBush, Jessica']"
1072,MSE,395,"['3.79 Goodman, Matthew D']"
1073,MSE,396,"['3.76 Cahill, David G']"
1074,MSE,402,"['3.14 Bellon, Pascal']"
1075,MSE,405,"['3.44 Stinville, Jean Charles']"
1076,MSE,450,"['3.26 Chen, Qian']"
1077,MSE,455,"['3.50 Schroeder, Charles M']"
1078,MSE,458,"['3.33 Statt, Antonia']"
1079,MSE,460,"['3.03 Cao, Qing']"
1080,MSE,473,"['3.13 Leal, Cecilia']"
1081,MSE,481,"['3.32 Huang, Pinshane']"
1082,MSE,487,"['3.59 Braun, Paul V']"
1083,MSE,498,"['3.85 Sardela, Mauro']"
1084,MUS,103,"['2.68 Yeung, Ann M']"
1085,MUS,110,"['3.24 Takao, Makoto H']"
1086,MUS,132,"['3.91 Eagen, Megan K', '3.77 Eagen, Megan K', '3.63 Ramirez, Carlos R']"
1087,MUS,133,"['3.84 Vallier, Nolan A', '3.68 Vallier, Nolan A']"
1088,MUS,240,"['3.64 Kruse, Adam J']"
1089,MUS,242,"['3.81 Houser, Barry L']"
1090,MUS,314,"['3.29 Eagen, Megan K']"
1091,MUS,344,"['3.52 Nichols, Jeananne B']"
1092,MUS,434,"['3.64 Fairbanks, Stephen T']"
1093,MUS,444,"['3.27 Sweet, Bridget M']"
1094,MUSC,462,"['3.91 Bruhn, Andrew K']"
1095,MUSC,464,"['3.85 Solya, Andrea']"
1096,MUSC,465,"['3.92 Coleman, Barrington L']"
1097,MUSC,469,"['3.95 Harris, Dawn M']"
1098,MUSC,476,"['3.98 Fairbanks, Stephen T']"
1099,MUSC,481,"['3.88 Peterson, Elizabeth B']"
1100,MUSC,482,"['3.93 Messina, Anthony']"
1101,MUSE,250,"['3.66 Frankenberg, Susan R']"
1102,NPRE,101,"['3.21 Mettler, Jeremy J']"
1103,NPRE,199,"['3.83 Uddin, Rizwan']"
1104,NPRE,402,"['3.46 Ragheb, Magdi']"
1105,NPRE,429,"['3.48 Ruzic, David N']"
1106,NPRE,441,"['3.77 Meng, Ling J']"
1107,NPRE,442,"['3.13 Roy, William R']"
1108,NPRE,447,"['3.36 Zhang, Yang']"
1109,NPRE,451,"['3.24 Di Fulvio, Angela']"
1110,NPRE,455,"['2.58 Kozlowski, Tomasz']"
1111,NPRE,458,"['3.83 Stubbins, James F']"
1112,NPRE,470,"['3.46 Kim, Kyu Jung']"
1113,NPRE,475,"['3.76 Ragheb, Magdi']"
1114,NPRE,598,"['3.53 Sankaran, Ramanathan']"
1115,NRES,100,"['3.14 Ugarte, Carmen M']"
1116,NRES,101,"['3.37 Ward, Michael P']"
1117,NRES,105,"['2.82 Fraterrigo, Jennifer M']"
1118,NRES,201,"['2.89 Arai, Yuji']"
1119,NRES,285,"['2.92 Brawn, Jeffrey D']"
1120,NRES,287,"['3.24 Golebie, Elizabeth J']"
1121,NRES,325,"['3.29 Castle, Sarah E']"
1122,NRES,340,"['3.38 Landon, Adam C']"
1123,NRES,362,"['3.70 Larson, Eric R']"
